"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"23","2024-04","de","forzaroma.info","Uncategorized",0.00055230298493076,0.0019507803121248,0.00045018007202881,0.0024009603841536,1,105.973589435774,0.0051020408163265,6314820.78721489,35.4327731092437,0.99984993997599,1,0.99984993997599,0.0838835534213685,1,0.0153061224489795,0.99984993997599,0.99984993997599,0,0.21953781512605,1,0.0096038415366146,0.995198079231693,0.0019507803121248,19277.5342136855,25.4149159663866,16.8930072028812,13.5927370948379,"1"
"24","2024-04","de","fr.de","News and Portals",0.00704658713802046,0.167825176716888,0.0310033755572021,0.174858567681686,0.999800054103007,74.8143678769274,6.62992366771344,1737287.01045599,14.1303529633158,0.887830351787164,0.979781941357045,0.776037072321607,0.82122484504193,0.941615798078167,0.921668254472319,0.894346235724451,0.847276619267728,0.00028227656046011,0.160097855874293,0.768356797572422,0.383954929842513,0.471601801865378,0.0536443080107735,162702.976018254,11.4851157921974,6.85836773578914,6.43385907342719,"1"
"25","2024-04","fr","gala.fr","Entertainment",0.00196203448463409,0.233374502538768,0.0185810347193632,0.234390009606148,0.997639632221765,43.0814052422122,12.3220804171813,1374468.08124057,10.9283930286812,0.880334842870866,0.989158775902292,0.113407437903115,0.0795937971730478,0.202525044599973,0.551749691230959,0.231453272951832,0.279346781940442,8.23384108686702e-05,0.0069713187868807,0.136873885000686,0.0434197886647454,0.0798133662686976,0.216824481954165,122109.563990668,5.45549608892548,3.84015369836695,3.06930149581446,"1"
"26","2024-04","de","genialetricks.de","Uncategorized",0.00011445534546659,0.351194786386676,0.0275162925416364,0.351194786386676,0.997103548153512,78.4902244750181,25.43301955105,1618467.25633599,15.2483707458364,0.784938450398262,0.99637943519189,0.811730629978277,0.123823316437364,0.970311368573497,0.11875452570601,0.055756698044895,0.475018102824041,0.005068790731354,0.0412744388124547,0.797972483707458,0.0079652425778421,0.78421433743664,0.109341057204924,143297.181752353,10.8848660391021,7.57132512671977,6.99493120926865,"1"
"27","2024-04","de","giessener-allgemeine.de","Uncategorized",0.00030002052902901,0.214088397790055,0.0232044198895027,0.218232044198895,1,45.696408839779,2.60027624309392,435882.991160221,9.60165745856354,0.928729281767956,0.988674033149171,0.620441988950276,0.80828729281768,0.827624309392265,0.80524861878453,0.938397790055249,0.424033149171271,0,0.0883977900552486,0.625690607734807,0.341988950276243,0.358011049723757,0.043646408839779,135573.45,8.52541436464088,5.72016574585635,5.32541436464088,"1"
"28","2024-04","de","goettinger-tageblatt.de","Uncategorized",0.00026819514694417,0.218479604449938,0.0964153275648949,0.275030902348578,1,40.0550061804697,4.06644004944376,1228252.50679852,10.2710135970334,0.718170580964153,0.977750309023486,0.453955500618047,0.112484548825711,0.855686032138443,0.360012360939431,0.814894932014833,0.912237330037083,0,0.0027812113720642,0.526576019777503,0.337144622991347,0.284919653893696,0.0800370828182941,126841.761742893,12.3800988875154,8.29079110012361,7.8442521631644,"1"
"29","2024-04","de","gutefrage.net","Reference",0.00529619112335393,0.159241350171353,0.0271035788617122,0.160508896295948,0.999843512824124,55.6243681830274,21.698261427476,276368.02611771,12.3094064441419,0.602037463029905,0.994163028339828,0.0816237109368887,0.184420136769792,0.838301801167394,0.0572899550881805,0.039012252945871,0.11985352800338,6.25948703503748e-05,0.0140525483936591,0.857111559707682,0.2463421122639,0.847534544544075,0.070403580426584,147908.574198394,6.30227062892196,4.03436458382236,3.66389684365366,"1"
"30","2024-04","de","hallo-muenchen.de","Uncategorized",0.00011926230421899,0.348853370396108,0.0444753300903405,0.353717859624739,0.972897845726199,67.5309242529534,11.5107713690063,730905.592077832,9.79847116052814,0.895760945100764,0.981931897150799,0.598332175121612,0.72550382209868,0.830437804030577,0.559416261292564,0.75677553856845,0.634468380820014,0,0.0361362056984016,0.603196664350243,0.273106323835997,0.373870743571925,0.182070882557331,173668.799166088,10.0826963168867,6.86726893676164,6.07644197359277,"1"
"31","2024-04","de","hausbau-forum.de","Uncategorized",0.00022982235552416,0.651640822214208,0.47133068878471,0.652722683014785,0.997475658131987,269.567255679769,69.920663541291,1780384.90299315,41.9725928597187,0.238369996393797,0.955643707176343,0.830147854309412,0.783267219617742,0.927515326361342,0.117562206996033,0.13306887847097,0.849981968986657,0.00036062026685899,0.0266858997475658,0.949152542372881,0.0569780021637216,0.944103858636855,0.498737829065994,84811.97295348,26.9213847818247,18.8196898665705,14.9754778218536,"1"
"32","2024-04","de","haz.de","News and Portals",0.00180178074615768,0.200781968721251,0.103955841766329,0.258923643054278,0.999862005519779,35.760625574977,2.57240110395584,1317369.48137074,11.8151793928243,0.512511499540018,0.744894204231831,0.346228150873965,0.0894664213431462,0.669595216191352,0.331048758049678,0.896964121435143,0.695308187672493,0,0.0104415823367065,0.435326586936522,0.320883164673413,0.232842686292548,0.0761729530818767,145941.450781969,9.75082796688132,6.60524379024839,6.21421343146274,"1"
"33","2024-04","de","heidelberg24.de","Uncategorized",0.00014893284272517,0.23149693934335,0.191430161380078,0.349471341124096,0.999443516972732,86.7406789092933,10.8703394546466,1426192.93489149,14.590428491931,0.889816360601002,0.98330550918197,0.757373400111297,0.764607679465776,0.909849749582638,0.902615470228158,0.889816360601002,0.651085141903172,0.00055648302726766,0.124652198107958,0.757373400111297,0.374513077351141,0.562047857540345,0.0856983861992209,272637.481914302,12.8258208124652,8.78909293266555,8.01669449081803,"1"
"34","2024-04","de","himmlisch-plaudern.de","Entertainment",0.00033176303251468,0.0157381963527354,0.0072445665750686,0.021733699725206,0.99975018735948,11.5333499875094,1.16612540594554,43477.1861104172,6.24256807394454,0.763927054708968,0.997002248313765,0.0064951286535098,0.129902573070197,0.610042468148888,0.0027479390457157,0.0017486884836372,0.0137396952285785,0,0.001249063202598,0.609542842867849,0.0332250811891081,0.607294529103173,0.005745690731951,278650.228578566,4.32425680739446,3.25006245316013,2.63627279540345,"1"
"35","2024-04","de","hna.de","News and Portals",0.0030008683190836,0.316642730888201,0.0431396376491383,0.321089262041538,0.999861908970393,84.096912284578,9.13325784357048,1700260.91855391,12.8439571365444,0.797503314184711,0.994642068051259,0.649994476358816,0.804573574900574,0.87129916040654,0.747569597878922,0.649165930181175,0.714786787450287,2.76182059213434e-05,0.131435041979673,0.612627043747238,0.31189239946973,0.554186920017676,0.0770271763146266,119141.278253425,12.6366825011047,7.28388753866549,6.60710340256297,"1"
"36","2024-04","eu","huffingtonpost.es","Uncategorized",0.0002151706777301,0.730759023354565,0.119493099787686,0.732351380042463,0.998739384288747,147.077760084926,31.7835721868365,13684148.6699841,29.2401804670913,0.595010615711253,0.913216560509554,0.920581210191083,0.267515923566879,0.95421974522293,0.898752653927813,0.429936305732484,0.899946921443737,0.00026539278131634,0.0934846072186836,0.894970806794055,0.399084394904459,0.61703821656051,0.656714437367304,95124.0187101911,19.0729166666667,11.5807457537155,7.63170116772824,"1"
"37","2024-04","eu","huffingtonpost.it","News and Portals",0.00017909475531609,0.953925866879235,0.203746512554803,0.954563571143882,0.999920286966919,145.943483459546,30.6585890793145,3235212.40294938,22.2499800717417,0.531207652451176,0.98947787963332,0.847987245914707,0.664328417696293,0.990035870864886,0.758868074930251,0.90267038660821,0.984854523714627,0,0.0128337983260263,0.994499800717417,0.549222797927461,0.980390593862096,0.666400956556397,110184.170107613,22.0042247907533,15.4211239537664,11.5280191311279,"1"
"38","2024-04","eu","ilsole24ore.com","News and Portals",0.00072040490576011,0.621180294082676,0.0540802980460544,0.623875391383615,0.994589988506203,228.805061234196,15.9839483175459,7196467.27329476,99.9944116364789,0.86247077008442,0.99611588918394,0.280171217946177,0.700606396892711,0.984820260790298,0.483968134437795,0.310154175419127,0.97479291347945,9.90844595933574e-05,0.0080060243351432,0.707720661091514,0.258491538187151,0.356446434941144,0.535610954777853,183734.275395347,22.0141096270461,18.808965161904,14.0929412230986,"1"
"39","2024-04","de","ingame.de","Uncategorized",0.00018307882558704,0.323223177908556,0.0248981439565414,0.325486645540969,0.999094612947035,69.2132186509733,6.94748755092802,9306914.94114984,18.8017202354006,0.803078315980082,0.967858759619737,0.558623811679493,0.789497510185604,0.987777274784971,0.965142598460842,0.943866002716161,0.775464010864645,0,0.308284291534631,0.534178361249434,0.141693073789045,0.47894975101856,0.233589859665007,205806.500226347,10.4449977365324,7.21367134449977,6.28519692168402,"1"
"40","2024-04","de","instyle.de","Uncategorized",8.96746443119879e-05,0.128465804066543,0.0573012939001848,0.132162661737523,1,64.724584103512,10.5850277264325,2824902.86691312,9.92606284658041,0.854898336414048,0.990757855822551,0.152495378927911,0.304990757855823,0.719038817005545,0.140480591497227,0.0951940850277264,0.803142329020333,0,0.0536044362292051,0.294824399260628,0.201478743068392,0.149722735674677,0.106284658040665,93323.6839186691,6.54990757855822,5.38539741219963,4.77726432532347,"1"
"41","2024-04","de","it-daily.net","Uncategorized",7.51708894556127e-05,0.721058434399118,0.0452039691289966,0.726571113561191,1,61.3528114663727,1.92943770672547,701719.664829107,2.26460859977949,0.256890848952591,0.952590959206174,0.749724366041896,0.0893054024255788,0.783902976846747,0.199558985667034,0.0584343991179713,0.926130099228225,0,0.0033076074972436,0.861080485115766,0.0308710033076074,0.855567805953694,0.717750826901874,167959.325248071,8.94928335170893,7.52480705622933,5.21278941565601,"1"
"42","2024-04","de","klack.de","News and Portals",0.00105603911074246,0.303563019934076,0.016637890441061,0.303641500549364,0.999372155077696,49.9770836603359,9.65743211426778,393812.490896249,8.33856537435254,0.420342175482656,0.975827970491289,0.595903311881965,0.145895463820436,0.843195730654528,0.0367289279547951,0.0227593784335269,0.536179563647779,0.00031392246115209,0.0153037199811646,0.60406529587192,0.0648249882279077,0.581305917438393,0.116386752472139,235964.77162141,8.67375608224769,5.83432742112698,4.98532412494114,"1"
"43","2024-04","de","ksta.de","News and Portals",0.00126762817444718,0.568094148414515,0.0356979405034324,0.568878718535469,0.999673095782936,101.350179797319,10.6656423667865,2206004.93435763,26.9987577639752,0.692513893429225,0.921346845374305,0.213991500490356,0.441386073880353,0.974697613599216,0.45720823798627,0.0764955867930696,0.746387708401438,0.00013076168682576,0.0152991173586139,0.561556064073227,0.452173913043478,0.211507028440667,0.527623406341942,240792.380908794,11.3293886891141,8.19823471722785,6.99561948349134,"1"
"44","2024-04","fr","lachainemeteo.com","News and Portals",0.00857786290906682,0.0609638962653257,0.0140058132600084,0.0611836199157516,0.999836776716826,44.1433790986308,6.86647079872686,1480178.21396689,6.63444890169564,0.699945382978323,0.995040523318957,0.0590679950530789,0.0876634587013704,0.990733939770608,0.0410694891739018,0.0773866696800195,0.495991612834372,0.0011927855308837,0.0063280411322673,0.0626902963758153,0.0169626658128833,0.0528655102924835,0.0475481979521755,200443.323841272,8.02899724403764,6.14385621284316,5.48632377221563,"1"
"45","2024-04","de","lecker.de","Reference",0.0010446847426549,0.121856406188021,0.0323681078936929,0.123760412534708,0.992383974613249,27.1148750495835,5.76160253867513,380485.612376041,6.90479968266561,0.752558508528362,0.585481951606505,0.348671162237207,0.191511305037683,0.880602935343118,0.0437921459738199,0.0286394287980959,0.893137643792146,0.00039666798889329,0.0177707259024196,0.171995239984133,0.0387147957159857,0.150733835779453,0.0653708845696152,287915.392463308,7.18111860372868,6.28195160650535,5.70424434748116,"1"
"46","2024-04","de","leo.org","Reference",0.0040159654018315,0.0985017335314512,0.0543379560838699,0.125020637279181,0.999772989929008,42.2910062737329,7.65921660888228,342108.936416543,14.0960046227505,0.834736668317649,0.992673765890705,0.308486049199274,0.126403334984316,0.623782400528314,0.0365898959881129,0.0280254251279511,0.866951461119366,0.00010318639590556,0.0081929998349017,0.0664520389631831,0.0058816245666171,0.0593528149248803,0.0823427439326399,279436.083766716,9.99651229981839,9.01731467723295,7.71999339607066,"1"
"47","2024-04","fr","lepoint.fr","News and Portals",0.0164230929331756,0.239909894844529,0.0984402102453627,0.298465130157356,0.999980326385268,79.7080173258967,5.25093039803002,2278176.75067956,44.3319791328526,0.837374621692783,0.976611351019913,0.358249966390908,0.093111939588887,0.994622545306695,0.645255215967106,0.721169137344783,0.969673122891234,0.00034756719359164,0.0028953003013341,0.639602330667559,0.326936129609774,0.422723680802159,0.140892591900373,84199.4475222722,16.6589283782056,10.3963216898323,7.23589647743928,"1"
"48","2024-04","fr","lequipe.fr","News and Portals",0.0134095781316219,0.772773637035371,0.0907250939698653,0.778403797346355,0.999433771323931,206.082231663829,46.8872200983069,10937919.4265509,54.9094636489222,0.659202621518296,0.993859832299933,0.832793876698686,0.436305297651557,0.895548880393228,0.921844379477624,0.326762135766376,0.955902431972243,0.00026905901628811,0.0600523661130208,0.849395219584284,0.695497478073698,0.349941369229286,0.340624698814534,347893.619092749,17.2006216468018,11.4921571304655,8.92871943971472,"1"
"49","2024-04","de","lernhelfer.de","Uncategorized",0.0001268042567443,0.132679738562092,0.0555555555555555,0.133986928104575,0.96797385620915,90.0993464052288,33.7745098039216,335463.364052288,22.1477124183006,0.724183006535948,0.984313725490196,0.667320261437908,0.199346405228758,0.152287581699346,0.523529411764706,0.0509803921568627,0.965359477124183,0,0.0065359477124183,0.583660130718954,0.0130718954248366,0.582352941176471,0.116339869281046,178741.418300654,8.85294117647059,7.11045751633987,6.84052287581699,"1"
"50","2024-04","de","macwelt.de","Uncategorized",0.00028883191813981,0.0665710186513629,0.006312769010043,0.0677187948350071,0.999426111908178,52.3819225251076,6.19454806312769,3155011.02467719,7.99024390243902,0.259110473457676,0.243328550932568,0.154662840746054,0.111334289813486,0.216642754662841,0.951219512195122,0.769296987087518,0.0533715925394548,0,0.0025824964131994,0.428407460545194,0.406599713055954,0.0375896700143472,0.0258249641319942,114751.314490674,2.28809182209469,2.00401721664276,1.89124820659971,"1"
"51","2024-04","de","mannheim24.de","Uncategorized",9.26582738824422e-05,0.192307692307692,0.125223613595707,0.282647584973166,1,65.91771019678,5.07602862254025,1872722.84168157,12.4955277280859,0.882826475849732,0.972271914132379,0.745974955277281,0.758497316636851,0.945438282647585,0.911449016100179,0.861359570661896,0.671735241502683,0,0.161001788908766,0.769230769230769,0.31484794275492,0.593023255813954,0.0518783542039356,115312.010733453,11.3264758497317,7.70572450805009,6.98032200357782,"1"
"52","2024-04","de","markt.de","E-Commerce",0.0158555048089893,0.0464481731221577,0.0170979039255658,0.0465945324342689,0.999958183053683,13.6858031467252,2.84697611206942,79999.7974230307,7.43474465527155,0.876232293136794,0.997611206941613,0.0216036798912759,0.0590925722649103,0.34674611886467,0.026809889707804,0.0090429146411583,0.221295279912184,0,0.00044430505462338,0.0573571689927343,0.0061941351732789,0.0423239767915947,0.0299722962730646,76362.3967435053,2.87838063875386,2.79627306465945,2.5848936281428,"1"
"53","2024-04","de","mobiflip.de","Uncategorized",0.00019774833764177,0.0905280804694048,0.0196982397317686,0.0989103101424979,1,25.3839061190277,2.47108130762783,714836.245599329,3.37217099748533,0.630762782900251,0.904861693210394,0.150880134115675,0.0461022632020117,0.991198658843252,0.125733445096396,0.0980720871751886,0.148365465213747,0,0.0188600167644593,0.994970662196144,0.77116512992456,0.389354568315172,0.0326906957250628,239713.69782062,5.06077116512992,4.05532271584241,3.26068734283319,"1"
"54","2024-04","de","motorradundreisen.de","Uncategorized",0.00021167194230389,0.788175411119812,0.0505090054815974,0.788175411119812,1,161.554815974941,91.989819890368,1102195.28739233,10.1268598277212,0.171887235708692,0.989036805011746,0.793657008613939,0.370007830853563,0.839075959279561,0.241973375097886,0.205951448707909,0.864134690681284,0,0.0211433046202036,0.821064996084573,0.0371965544244322,0.763116679718089,0.771730618637432,68077.7650743931,19.9929522317933,15.2873923257635,12.5787000783085,"1"
"55","2024-04","de","myhomebook.de","Uncategorized",0.00015697206684556,0.250791974656811,0.108764519535375,0.251319957761352,1,91.454065469905,16.7001055966209,1568279.33315734,17.2133051742344,0.760295670538543,0.947729672650475,0.422386483632524,0.159450897571278,0.997360084477297,0.190601900739176,0.305174234424498,0.722808870116156,0,0.0089757127771911,0.24181626187962,0.114044350580781,0.163146779303062,0.189017951425554,177298.085533263,11.2903907074974,7.36325237592397,7.08078141499472,"1"
"56","2024-04","de","neuepresse.de","Uncategorized",0.00015456858746936,0.430563002680965,0.400536193029491,0.484182305630027,1,48.1898123324397,14.0520107238606,587308.692225201,4.17479892761394,0.176407506702413,0.984986595174263,0.649865951742627,0.441823056300268,0.509383378016086,0.309383378016086,0.894369973190348,0.98230563002681,0,0.0064343163538873,0.745844504021448,0.360321715817694,0.548525469168901,0.350134048257373,121017.170509383,9.70134048257373,6.81501340482574,6.34423592493298,"1"
